time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
3963960,500366.30,1953.14,15.60,18.14,19.45
3964988,498171.18,1955.27,15.76,18.33,19.43
3966016,503119.27,1965.97,15.39,17.89,19.30
3967044,497623.40,1970.27,15.80,18.38,19.25
3968072,500366.30,1963.82,15.60,18.14,19.33
3969100,498719.36,1978.91,15.72,18.28,19.15
3970128,502016.87,1968.12,15.48,17.99,19.28
3971156,497623.40,1961.68,15.80,18.38,19.35
3972184,506436.19,1972.42,15.15,17.59,19.23
3973212,500916.09,1972.42,15.56,18.09,19.23
3974240,505882.35,1963.82,15.19,17.64,19.33
3975268,504775.90,1978.91,15.27,17.74,19.15
3976296,498171.18,1963.82,15.76,18.33,19.33
3977324,498719.36,1972.42,15.72,18.28,19.23
3978352,502567.87,1957.40,15.44,17.94,19.40
3979380,502567.87,1985.42,15.44,17.94,19.08
3980408,497076.02,1978.91,15.84,18.43,19.15
3981436,502016.87,1944.64,15.48,17.99,19.55
3982464,497076.02,1989.78,15.84,18.43,19.03
3983492,498171.18,1978.91,15.76,18.33,19.15
3984520,502016.87,1976.74,15.48,17.99,19.18
3985548,486211.90,1976.74,16.65,19.41,19.18
3986576,499816.92,1978.91,15.64,18.18,19.15
3987604,497623.40,1978.91,15.80,18.38,19.15
3988632,500366.30,1974.58,15.60,18.14,19.20
3989660,499816.92,1974.58,15.64,18.18,19.20
3990688,499816.92,1987.60,15.64,18.18,19.05
3991716,504223.28,1983.25,15.31,17.79,19.10
3992744,502016.87,1981.08,15.48,17.99,19.13
3993772,502567.87,1946.76,15.44,17.94,19.53
3994800,499267.94,1957.40,15.68,18.23,19.40
3995828,504775.90,1978.91,15.27,17.74,19.15
3996856,504775.90,1974.58,15.27,17.74,19.20
3997884,469680.66,1983.25,17.92,20.90,19.10
3998912,497076.02,1991.96,15.84,18.43,19.00
3999940,500916.09,1989.78,15.56,18.09,19.03
4000968,497076.02,1994.15,15.84,18.43,18.98
4001996,499816.92,1919.46,15.64,18.18,19.85
4003024,502567.87,1976.74,15.44,17.94,19.18
4004052,488913.12,1981.08,16.45,19.17,19.13
4005080,500366.30,1978.91,15.60,18.14,19.15
4006108,498719.36,2005.14,15.72,18.28,18.85
4007136,503119.27,1978.91,15.39,17.89,19.15
4008164,500366.30,1978.91,15.60,18.14,19.15
4009192,501466.28,1991.96,15.52,18.04,19.00
4010220,500916.09,1862.33,15.56,18.09,20.54
4011248,502016.87,1991.96,15.48,17.99,19.00
4012276,504223.28,1963.82,15.31,17.79,19.33
4013304,503671.07,2007.34,15.35,17.84,18.83
4014332,505328.92,1991.96,15.23,17.69,19.00
4015360,506436.19,1998.54,15.15,17.59,18.93
4016388,504775.90,2000.73,15.27,17.74,18.90
4017416,506436.19,2011.76,15.15,17.59,18.78
4018444,497623.40,1989.78,15.80,18.38,19.03
4019472,508655.62,2011.76,14.99,17.39,18.78
4020500,503671.07,2013.98,15.35,17.84,18.75
4021528,499267.94,2005.14,15.68,18.23,18.85
4022556,499816.92,2009.55,15.64,18.18,18.80
4023584,502016.87,2011.76,15.48,17.99,18.78
4024612,508655.62,2018.42,14.99,17.39,18.70
4025640,500916.09,2011.76,15.56,18.09,18.78
4026668,503119.27,2011.76,15.39,17.89,18.78
4027696,506436.19,2011.76,15.15,17.59,18.78
4028724,502016.87,2031.83,15.48,17.99,18.55
4029752,503119.27,2011.76,15.39,17.89,18.78
4030780,514792.90,2013.98,14.55,16.84,18.75
4031808,504775.90,1994.15,15.27,17.74,18.98
4032836,505328.92,2018.42,15.23,17.69,18.70
4033864,502567.87,2009.55,15.44,17.94,18.80
4034892,502016.87,1989.78,15.48,17.99,19.03
4035920,503119.27,2016.20,15.39,17.89,18.73
4036948,502567.87,1978.91,15.44,17.94,19.15
4037976,503671.07,2025.11,15.35,17.84,18.63
4039004,502567.87,2013.98,15.44,17.94,18.75
4040032,499816.92,2013.98,15.64,18.18,18.75
4041060,504223.28,2018.42,15.31,17.79,18.70
4042088,506436.19,2040.83,15.15,17.59,18.45
4043116,503671.07,2022.88,15.35,17.84,18.65
4044144,506436.19,2011.76,15.15,17.59,18.78
4045172,507545.09,2040.83,15.07,17.49,18.45
4046200,496529.05,2025.11,15.88,18.48,18.63
4047228,504223.28,2013.98,15.31,17.79,18.75
4048256,498171.18,2022.88,15.76,18.33,18.65
4049284,505882.35,2031.83,15.19,17.64,18.55
4050312,505328.92,2027.35,15.23,17.69,18.60
4051340,498171.18,2045.35,15.76,18.33,18.40
4052368,505328.92,2034.07,15.23,17.69,18.53
4053396,506990.43,2034.07,15.11,17.54,18.53
4054424,509767.78,2018.42,14.91,17.29,18.70
4055452,505882.35,2077.39,15.19,17.64,18.05
4056480,506990.43,2027.35,15.11,17.54,18.60
4057508,505882.35,2027.35,15.19,17.64,18.60
4058536,506990.43,2036.32,15.11,17.54,18.50
4059564,514792.90,2025.11,14.55,16.84,18.63
4060592,506990.43,2022.88,15.11,17.54,18.65
4061620,510881.59,2045.35,14.83,17.19,18.40
4062648,510881.59,2043.09,14.83,17.19,18.43
4063676,505882.35,2031.83,15.19,17.64,18.55
4064704,506990.43,2018.42,15.11,17.54,18.70
4065732,506436.19,2034.07,15.15,17.59,18.53
4066760,507545.09,2036.32,15.07,17.49,18.50
4067788,507545.09,2045.35,15.07,17.49,18.40
4068816,503119.27,2000.73,15.39,17.89,18.90
4069844,510881.59,2045.35,14.83,17.19,18.40
4070872,506436.19,2009.55,15.15,17.59,18.80
4071900,500916.09,2043.09,15.56,18.09,18.43
4072928,509211.50,2114.83,14.95,17.34,17.65
4073956,507545.09,2047.62,15.07,17.49,18.38
4074984,497076.02,2045.35,15.84,18.43,18.40
4076012,508655.62,2049.89,14.99,17.39,18.35
4077040,508655.62,2040.83,14.99,17.39,18.45
4078068,510881.59,2047.62,14.83,17.19,18.38
4079096,509211.50,2047.62,14.95,17.34,18.38
4080124,522676.58,2054.44,14.00,16.13,18.30
4081152,508100.15,2052.16,15.03,17.44,18.33
4082180,517599.11,2121.95,14.35,16.58,17.57
4083208,506436.19,2054.44,15.15,17.59,18.30
4084236,507545.09,2110.10,15.07,17.49,17.70
4085264,508655.62,2056.72,14.99,17.39,18.28
4086292,514792.90,2045.35,14.55,16.84,18.40
4087320,508100.15,2040.83,15.03,17.44,18.45
4088348,509211.50,2049.89,14.95,17.34,18.35
4089376,509767.78,1913.23,14.91,17.29,19.92
4090404,508100.15,2061.29,15.03,17.44,18.23
4091432,506990.43,2052.16,15.11,17.54,18.33
4092460,503119.27,2070.46,15.39,17.89,18.13
4093488,505328.92,2059.00,15.23,17.69,18.25
4094516,510881.59,2061.29,14.83,17.19,18.23
4095544,507545.09,2052.16,15.07,17.49,18.33
4096572,508100.15,2061.29,15.03,17.44,18.23
4097600,507545.09,2059.00,15.07,17.49,18.25
4098628,506436.19,2070.46,15.15,17.59,18.13
4099656,506990.43,2068.16,15.11,17.54,18.15
4100684,506990.43,2059.00,15.11,17.54,18.25
4101712,503671.07,2068.16,15.35,17.84,18.15
4102740,509211.50,2077.39,14.95,17.34,18.05
4103768,510881.59,2072.77,14.83,17.19,18.10
4104796,510881.59,2068.16,14.83,17.19,18.15
4105824,509767.78,2063.58,14.91,17.29,18.20
4106852,514232.90,2077.39,14.59,16.89,18.05
4107880,508655.62,2011.76,14.99,17.39,18.78
4108908,510881.59,2054.44,14.83,17.19,18.30
4109936,509211.50,2084.34,14.95,17.34,17.98
4110964,503671.07,1998.54,15.35,17.84,18.93
4111992,503119.27,2084.34,15.39,17.89,17.98
4113020,503671.07,2079.70,15.35,17.84,18.03
4114048,505328.92,2086.66,15.23,17.69,17.95
4115076,505882.35,2095.99,15.19,17.64,17.85
4116104,507545.09,2072.77,15.07,17.49,18.10
4117132,507545.09,2084.34,15.07,17.49,17.98
4118160,508655.62,2084.34,14.99,17.39,17.98
4119188,511997.05,2084.34,14.75,17.09,17.98
4120216,512555.39,1989.78,14.71,17.04,19.03
4121244,514232.90,2084.34,14.59,16.89,17.98
4122272,508655.62,2084.34,14.99,17.39,17.98
4123300,510881.59,2098.34,14.83,17.19,17.83
4124328,510881.59,2124.33,14.83,17.19,17.55
4125356,510324.48,2086.66,14.87,17.24,17.95
4126384,508655.62,2091.32,14.99,17.39,17.90
4127412,505882.35,2098.34,15.19,17.64,17.83
4128440,509767.78,2095.99,14.91,17.29,17.85
4129468,509211.50,2091.32,14.95,17.34,17.90
4130496,511439.11,2086.66,14.79,17.14,17.95
4131524,506436.19,2105.38,15.15,17.59,17.75
4132552,509767.78,2114.83,14.91,17.29,17.65
4133580,510881.59,2082.02,14.83,17.19,18.00
4134608,506990.43,2133.89,15.11,17.54,17.45
4135636,511997.05,2091.32,14.75,17.09,17.90
4136664,517599.11,2110.10,14.35,16.58,17.70
4137692,510881.59,2100.68,14.83,17.19,17.80
4138720,526649.27,2114.83,13.72,15.77,17.65
4139748,511997.05,2098.34,14.75,17.09,17.83
4140776,511439.11,2114.83,14.79,17.14,17.65
4141804,519851.58,2091.32,14.20,16.38,17.90
4142832,493255.56,2095.99,16.12,18.77,17.85
4143860,514792.90,2079.70,14.55,16.84,18.03
4144888,513673.32,2114.83,14.63,16.94,17.65
4145916,514792.90,2095.99,14.55,16.84,17.85
4146944,514232.90,2100.68,14.59,16.89,17.80
4147972,521545.32,2061.29,14.08,16.23,18.23
4149000,514792.90,2112.46,14.55,16.84,17.67
4150028,517037.04,2105.38,14.39,16.63,17.75
4151056,514232.90,2110.10,14.59,16.89,17.70
4152084,520980.32,2091.32,14.12,16.28,17.90
4153112,515914.14,2110.10,14.47,16.74,17.70
4154140,515914.14,2114.83,14.47,16.74,17.65
4155168,515353.31,2112.46,14.51,16.79,17.67
4156196,515914.14,2100.68,14.47,16.74,17.80
4157224,514792.90,2105.38,14.55,16.84,17.75
4158252,511439.11,2112.46,14.79,17.14,17.67
4159280,514792.90,2119.57,14.55,16.84,17.60
4160308,517599.11,2100.68,14.35,16.58,17.80
4161336,515914.14,2105.38,14.47,16.74,17.75
4162364,516475.38,2110.10,14.43,16.69,17.70
4163392,497076.02,2117.20,15.84,18.43,17.62
4164420,515353.31,2110.10,14.51,16.79,17.70
4165448,522676.58,2114.83,14.00,16.13,17.65
4166476,518724.51,2119.57,14.27,16.48,17.60
4167504,522110.74,2119.57,14.04,16.18,17.60
4168532,522676.58,2138.70,14.00,16.13,17.40
4169560,519851.58,2126.72,14.20,16.38,17.52
4170588,517599.11,2121.95,14.35,16.58,17.57
4171616,524944.15,2119.57,13.84,15.92,17.60
4172644,520415.74,2119.57,14.16,16.33,17.60
4173672,523242.84,2119.57,13.96,16.08,17.60
4174700,518724.51,2107.74,14.27,16.48,17.73
4175728,521545.32,2114.83,14.08,16.23,17.65
4176756,517037.04,2121.95,14.39,16.63,17.57
4177784,517599.11,2158.06,14.35,16.58,17.20
4178812,524376.63,2119.57,13.88,15.97,17.60
4179840,523242.84,2124.33,13.96,16.08,17.55
4180868,520980.32,2126.72,14.12,16.28,17.52
4181896,517599.11,2121.95,14.35,16.58,17.57
4182924,519287.83,2121.95,14.23,16.43,17.57
4183952,527788.14,2119.57,13.64,15.67,17.60
4184980,523242.84,2129.11,13.96,16.08,17.50
4186008,519851.58,2129.11,14.20,16.38,17.50
4187036,512555.39,2126.72,14.71,17.04,17.52
4188064,518161.60,2133.89,14.31,16.53,17.45
4189092,518724.51,2105.38,14.27,16.48,17.75
4190120,522110.74,2103.03,14.04,16.18,17.78
4191148,523242.84,2129.11,13.96,16.08,17.50
4192176,510324.48,2143.51,14.87,17.24,17.35
4193204,524376.63,2143.51,13.88,15.97,17.35
4194232,523242.84,2129.11,13.96,16.08,17.50
4195260,527788.14,2133.89,13.64,15.67,17.45
4196288,517599.11,2129.11,14.35,16.58,17.50
4197316,523242.84,2148.35,13.96,16.08,17.30
4198344,514232.90,2126.72,14.59,16.89,17.52
4199372,520980.32,2145.93,14.12,16.28,17.32
4200400,523242.84,2138.70,13.96,16.08,17.40
4201428,517599.11,2143.51,14.35,16.58,17.35
4202456,520415.74,2150.77,14.16,16.33,17.27
4203484,523809.52,2155.62,13.92,16.03,17.22
4204512,520415.74,2145.93,14.16,16.33,17.32
4205540,519851.58,2160.49,14.20,16.38,17.17
4206568,523809.52,2148.35,13.92,16.03,17.30
4207596,521545.32,2155.62,14.08,16.23,17.22
4208624,522110.74,2158.06,14.04,16.18,17.20
4209652,523242.84,2105.38,13.96,16.08,17.75
4210680,513114.15,2148.35,14.67,16.99,17.30
4211708,526080.48,2148.35,13.76,15.82,17.30
4212736,524944.15,2187.55,13.84,15.92,16.89
4213764,514792.90,2153.19,14.55,16.84,17.25
4214792,522110.74,2160.49,14.04,16.18,17.17
4215820,522110.74,2124.33,14.04,16.18,17.55
4216848,523242.84,2155.62,13.96,16.08,17.22
4217876,523242.84,2047.62,13.96,16.08,18.38
4218904,517599.11,2160.49,14.35,16.58,17.17
4219932,522110.74,2160.49,14.04,16.18,17.17
4220960,523242.84,2136.29,13.96,16.08,17.42
4221988,522676.58,2162.93,14.00,16.13,17.15
4223016,520415.74,2160.49,14.16,16.33,17.17
4224044,520980.32,2153.19,14.12,16.28,17.25
4225072,514792.90,2158.06,14.55,16.84,17.20
4226100,523242.84,2185.07,13.96,16.08,16.92
4227128,519851.58,2160.49,14.20,16.38,17.17
4228156,521545.32,2160.49,14.08,16.23,17.17
4229184,519851.58,2133.89,14.20,16.38,17.45
4230212,520980.32,2110.10,14.12,16.28,17.70
4231240,520980.32,2167.83,14.12,16.28,17.09
4232268,523242.84,2162.93,13.96,16.08,17.15
4233296,532934.13,2162.93,13.28,15.20,17.15
4234324,520980.32,2175.19,14.12,16.28,17.02
4235352,523809.52,2162.93,13.92,16.03,17.15
4236380,522676.58,2148.35,14.00,16.13,17.30
4237408,526649.27,2172.73,13.72,15.77,17.04
4238436,522110.74,2160.49,14.04,16.18,17.17
4239464,524376.63,2153.19,13.88,15.97,17.25
4240492,523809.52,2160.49,13.92,16.03,17.17
4241520,524944.15,2045.35,13.84,15.92,18.40
4242548,523242.84,2165.38,13.96,16.08,17.12
4243576,526080.48,2177.66,13.76,15.82,16.99
4244604,519851.58,2170.28,14.20,16.38,17.07
4245632,504775.90,2185.07,15.27,17.74,16.92
4246660,523809.52,2167.83,13.92,16.03,17.09
4247688,524944.15,2172.73,13.84,15.92,17.04
4248716,523242.84,2165.38,13.96,16.08,17.12
4249744,523242.84,2167.83,13.96,16.08,17.09
4250772,524944.15,2175.19,13.84,15.92,17.02
4251800,522110.74,2190.03,14.04,16.18,16.87
4252828,522110.74,2197.50,14.04,16.18,16.79
4253856,519851.58,2175.19,14.20,16.38,17.02
4254884,526080.48,2153.19,13.76,15.82,17.25
4255912,526080.48,2119.57,13.76,15.82,17.60
4256940,524376.63,2177.66,13.88,15.97,16.99
4257968,522110.74,2177.66,14.04,16.18,16.99
4258996,522110.74,2192.52,14.04,16.18,16.84
4260024,524376.63,2222.66,13.88,15.97,16.54
4261052,524376.63,2190.03,13.88,15.97,16.87
4262080,522676.58,2185.07,14.00,16.13,16.92
4263108,526649.27,2202.50,13.72,15.77,16.74
4264136,525512.10,2190.03,13.80,15.87,16.87
4265164,527218.49,2207.52,13.68,15.72,16.69
4266192,526649.27,2187.55,13.72,15.77,16.89
4267220,529499.63,2018.42,13.52,15.51,18.70
4268248,522676.58,2190.03,14.00,16.13,16.87
4269276,515353.31,2187.55,14.51,16.79,16.89
4270304,523242.84,2172.73,13.96,16.08,17.04
4271332,525512.10,2187.55,13.80,15.87,16.89
4272360,524376.63,2195.01,13.88,15.97,16.82
4273388,523809.52,2197.50,13.92,16.03,16.79
4274416,523809.52,2202.50,13.92,16.03,16.74
4275444,522676.58,2200.00,14.00,16.13,16.77
4276472,524944.15,2200.00,13.84,15.92,16.77
4277500,522676.58,2200.00,14.00,16.13,16.77
4278528,524376.63,2205.01,13.88,15.97,16.71
4279556,524376.63,2187.55,13.88,15.97,16.89
4280584,523809.52,2192.52,13.92,16.03,16.84
4281612,523242.84,2205.01,13.96,16.08,16.71
4282640,524376.63,2253.38,13.88,15.97,16.23
4283668,523242.84,2190.03,13.96,16.08,16.87
4284696,551515.15,2207.52,12.03,13.53,16.69
4285724,524376.63,2212.55,13.88,15.97,16.64
4286752,523809.52,2205.01,13.92,16.03,16.71
4287780,522676.58,2182.60,14.00,16.13,16.94
4288808,523809.52,2222.66,13.92,16.03,16.54
4289836,524944.15,2215.07,13.84,15.92,16.61
4290864,505328.92,2207.52,15.23,17.69,16.69
4291892,524376.63,2217.60,13.88,15.97,16.59
4292920,522110.74,2210.03,14.04,16.18,16.66
4293948,524376.63,2222.66,13.88,15.97,16.54
4294976,522110.74,2222.66,14.04,16.18,16.54
4296004,515353.31,2222.66,14.51,16.79,16.54
4297032,523809.52,2232.83,13.92,16.03,16.43
4298060,522676.58,2248.22,14.00,16.13,16.28
4299088,515353.31,2222.66,14.51,16.79,16.54
4300116,522676.58,2215.07,14.00,16.13,16.61
4301144,527218.49,2232.83,13.68,15.72,16.43
4302172,526649.27,2222.66,13.72,15.77,16.54
4303200,523242.84,2284.68,13.96,16.08,15.93
4304228,530070.97,2240.51,13.48,15.46,16.36
4305256,523809.52,2243.07,13.92,16.03,16.33
4306284,520980.32,2227.74,14.12,16.28,16.49
4307312,523809.52,2225.20,13.92,16.03,16.51
4308340,519287.83,2232.83,14.23,16.43,16.43
4309368,522110.74,2225.20,14.04,16.18,16.51
4310396,523242.84,2237.94,13.96,16.08,16.38
4311424,518161.60,2215.07,14.31,16.53,16.61
4312452,523242.84,2237.94,13.96,16.08,16.38
4313480,524944.15,2235.39,13.84,15.92,16.41
4314508,523809.52,2232.83,13.92,16.03,16.43
4315536,523809.52,2227.74,13.92,16.03,16.49
4316564,525512.10,2202.50,13.80,15.87,16.74
4317592,524376.63,2222.66,13.88,15.97,16.54
4318620,527788.14,2227.74,13.64,15.67,16.49
4319648,532934.13,2240.51,13.28,15.20,16.36
4320676,526649.27,2240.51,13.72,15.77,16.36
4321704,531214.95,2237.94,13.40,15.36,16.38
4322732,523809.52,2240.51,13.92,16.03,16.36
4323760,523809.52,2263.75,13.92,16.03,16.13
4324788,527218.49,2240.51,13.68,15.72,16.36
4325816,525512.10,2212.55,13.80,15.87,16.64
4326844,525512.10,2240.51,13.80,15.87,16.36
4327872,511997.05,2240.51,14.75,17.09,16.36
4328900,533508.05,2243.07,13.24,15.15,16.33
4329928,534657.17,2207.52,13.17,15.05,16.69
4330956,532360.64,2266.35,13.32,15.26,16.10
4331984,531214.95,2235.39,13.40,15.36,16.41
4333012,505328.92,2263.75,15.23,17.69,16.13
4334040,532934.13,2274.18,13.28,15.20,16.03
4335068,531787.58,2243.07,13.36,15.31,16.33
4336096,532934.13,2240.51,13.28,15.20,16.36
4337124,532934.13,2240.51,13.28,15.20,16.36
4338152,532360.64,2245.64,13.32,15.26,16.31
4339180,531787.58,2279.42,13.36,15.31,15.98
4340208,532934.13,2287.32,13.28,15.20,15.90
4341236,534657.17,2253.38,13.17,15.05,16.23
4342264,532934.13,2243.07,13.28,15.20,16.33
4343292,531214.95,2243.07,13.40,15.36,16.33
4344320,532934.13,2263.75,13.28,15.20,16.13
4345348,533508.05,2261.15,13.24,15.15,16.15
4346376,528928.70,2243.07,13.56,15.56,16.33
4347404,532934.13,2243.07,13.28,15.20,16.33
4348432,532934.13,2284.68,13.28,15.20,15.93
4349460,535232.38,2266.35,13.13,15.00,16.10
4350488,533508.05,2274.18,13.24,15.15,16.03
4351516,536960.60,2245.64,13.01,14.84,16.31
4352544,534657.17,2263.75,13.17,15.05,16.13
4353572,534657.17,2268.95,13.17,15.05,16.08
4354600,535808.02,2255.96,13.09,14.95,16.21
4355628,532934.13,2258.55,13.28,15.20,16.18
4356656,538114.91,2271.57,12.93,14.74,16.05
4357684,535232.38,2297.91,13.13,15.00,15.80
4358712,533508.05,2271.57,13.24,15.15,16.05
4359740,539270.95,2268.95,12.85,14.63,16.08
4360768,540428.73,2253.38,12.77,14.53,16.23
4361796,550340.65,2235.39,12.11,13.64,16.41
4362824,538692.71,2225.20,12.89,14.69,16.51
4363852,536960.60,2268.95,13.01,14.84,16.08
4364880,538114.91,2276.80,12.93,14.74,16.00
4365908,536384.10,2279.42,13.05,14.89,15.98
4366936,536384.10,2271.57,13.05,14.89,16.05
4367964,540428.73,2276.80,12.77,14.53,16.00
4368992,533508.05,2274.18,13.24,15.15,16.03
4370020,547412.16,2271.57,12.30,13.90,16.05
4371048,520415.74,2276.80,14.16,16.33,16.00
4372076,498719.36,2263.75,15.72,18.28,16.13
4373104,486751.36,2284.68,16.61,19.36,15.93
4374132,489454.55,2305.89,16.40,19.12,15.72
4375160,491081.18,2282.05,16.28,18.97,15.95
4376188,488372.09,2284.68,16.49,19.21,15.93
4377216,487291.21,2289.96,16.57,19.31,15.87
4378244,486211.90,2297.91,16.65,19.41,15.80
4379272,479234.38,2308.56,17.18,20.04,15.69
4380300,488913.12,2316.60,16.45,19.17,15.62
4381328,495982.47,2316.60,15.92,18.53,15.62
4382356,499816.92,2300.56,15.64,18.18,15.77
4383384,499816.92,2311.24,15.64,18.18,15.67
4384412,499816.92,2300.56,15.64,18.18,15.77
4385440,505328.92,2289.96,15.23,17.69,15.87
4386468,505882.35,2289.96,15.19,17.64,15.87
4387496,508655.62,2070.46,14.99,17.39,18.13
4388524,511439.11,2284.68,14.79,17.14,15.93
4389552,513114.15,2297.91,14.67,16.99,15.80
4390580,517037.04,2324.68,14.39,16.63,15.54
4391608,514792.90,2305.89,14.55,16.84,15.72
4392636,516475.38,2300.56,14.43,16.69,15.77
4393664,516475.38,2279.42,14.43,16.69,15.98
4394692,516475.38,2289.96,14.43,16.69,15.87
4395720,516475.38,2297.91,14.43,16.69,15.80
4396748,522676.58,2311.24,14.00,16.13,15.67
4397776,511997.05,2311.24,14.75,17.09,15.67
4398804,522110.74,2321.98,14.04,16.18,15.57
4399832,524944.15,2305.89,13.84,15.92,15.72
4400860,530070.97,2308.56,13.48,15.46,15.69
4401888,524376.63,2316.60,13.88,15.97,15.62
4402916,527218.49,2308.56,13.68,15.72,15.69
4403944,530070.97,2308.56,13.48,15.46,15.69
4404972,529499.63,2284.68,13.52,15.51,15.93
4406000,518724.51,2305.89,14.27,16.48,15.72
4407028,532360.64,2321.98,13.32,15.26,15.57
4408056,534082.40,2305.89,13.20,15.10,15.72
4409084,532934.13,2313.92,13.28,15.20,15.64
4410112,535808.02,2297.91,13.09,14.95,15.80
4411140,532360.64,2321.98,13.32,15.26,15.57
4412168,532934.13,2311.24,13.28,15.20,15.67
4413196,532934.13,2311.24,13.28,15.20,15.67
4414224,535232.38,2324.68,13.13,15.00,15.54
4415252,538114.91,2319.29,12.93,14.74,15.59
4416280,546243.87,2287.32,12.38,14.01,15.90
4417308,547412.16,2295.25,12.30,13.90,15.82
4418336,541008.28,2319.29,12.73,14.48,15.59
4419364,542749.53,2316.60,12.61,14.32,15.62
4420392,542168.67,2362.89,12.65,14.37,15.18
4421420,534657.17,2319.29,13.17,15.05,15.59
4422448,543330.82,2324.68,12.58,14.27,15.54
4423476,526080.48,2321.98,13.76,15.82,15.57
4424504,543912.55,2311.24,12.54,14.22,15.67
4425532,545660.38,2368.42,12.42,14.06,15.13
4426560,550340.65,2187.55,12.11,13.64,16.89
4427588,543330.82,2324.68,12.58,14.27,15.54
4428616,542749.53,2321.98,12.61,14.32,15.57
4429644,538114.91,2338.22,12.93,14.74,15.41
4430672,546243.87,2338.22,12.38,14.01,15.41
4431700,548582.23,2332.79,12.22,13.80,15.46
4432728,549754.07,2330.08,12.14,13.69,15.49
4433756,551515.15,2324.68,12.03,13.53,15.54
4434784,546243.87,2282.05,12.38,14.01,15.95
4435812,550340.65,2330.08,12.11,13.64,15.49
4436840,541588.26,2321.98,12.69,14.43,15.57
4437868,545077.33,2319.29,12.46,14.11,15.59
4438896,547996.98,2324.68,12.26,13.85,15.54
4439924,547412.16,2338.22,12.30,13.90,15.41
4440952,545660.38,2330.08,12.42,14.06,15.49
4441980,543330.82,2338.22,12.58,14.27,15.41
4443008,545660.38,2335.50,12.42,14.06,15.44
4444036,550340.65,2330.08,12.11,13.64,15.49
4445064,550340.65,2349.14,12.11,13.64,15.31
4446092,547412.16,2338.22,12.30,13.90,15.41
4447120,550340.65,2324.68,12.11,13.64,15.54
4448148,560975.61,2340.95,11.40,12.68,15.39
4449176,550340.65,2330.08,12.11,13.64,15.49
4450204,547412.16,2324.68,12.30,13.90,15.54
4451232,546243.87,2338.22,12.38,14.01,15.41
4452260,544494.72,2335.50,12.50,14.16,15.44
4453288,550927.68,2266.35,12.07,13.58,16.10
4454316,546827.79,2343.67,12.34,13.95,15.36
4455344,546243.87,2340.95,12.38,14.01,15.39
4456372,550927.68,2338.22,12.07,13.58,15.41
4457400,548582.23,2338.22,12.22,13.80,15.41
4458428,513114.15,2351.88,14.67,16.99,15.28
4459456,502016.87,2365.65,15.48,17.99,15.16
4460484,493800.15,2360.13,16.08,18.73,15.21
4461512,504223.28,2365.65,15.31,17.79,15.16
4462540,506436.19,2351.88,15.15,17.59,15.28
4463568,495436.29,2321.98,15.96,18.58,15.57
